path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,-0.38965634,9.5971575,-0.7433996,0.04474111,0.18322548,-0.070307456,0,0
Straight,0.4309563,10.390836,0.58538234,0.007456851,0.16192019,-0.033023197,1,0.38
Straight,0.11492168,10.129269,-1.0085574,0.07243799,0.30040458,-0.07456851,2,0.87
Straight,-0.10654198,10.180145,1.5981296,0.07669904,0.2908172,-0.060720075,3,1.69
Straight,-1.1378443,9.816826,-0.35913026,0.023435818,0.094808534,0.025566347,4,13
Straight,-0.27952304,9.627085,1.8543092,-0.00958738,0.080960095,0.053263225,5,13.4
Straight,-1.086369,9.22067,2.9245174,0.00958738,0.17789917,-0.002130529,6,13.28
Straight,0.50876784,9.2787285,2.4073699,0.07882957,0.13954964,-0.004261058,7,13.11
Straight,-0.7032967,9.876082,1.3024458,0.010652645,-0.02876214,0.040480047,8,12.16
Straight,-0.22266077,9.679159,4.349067,0.06498113,0.1470065,-0.03195793,9,10.44
Rchange,0.1861003,0.167333677,-0.6918257,0.03195793,0.099069595,-0.024501082,10,10.28
Rchange,0.010173615,0.001258503,-0.432503939,-0.025566347,-0.08841695,0.0628506,11,8.81
Rchange,0.012978087,0.062657446,-0.629910648,0.02130529,0.018109497,-0.012783174,12,4.33
Rchange,-0.5322551,0.181261227,-0.6601816,0.020240024,0,-0.002130529,13,1.38
Rchange,0.072939694,-0.051757217,-0.655821145,0.024501082,0.004261058,-0.004261058,14,0.55
Rchange,-0.2855721,0.23259373,-0.5980033,0.015978966,0.027696876,-0.017044231,15,0
Rchange,-0.001337005,-0.001373839,-0.5287411,0.026631612,0.025566347,-0.014913702,16,0
Rchange,-0.030318946,-0.008738489,-0.398158848,0.025566347,-0.006391587,-0.001065265,17,0
Rchange,0.000109166,-0.000100473,-0.490585059,0.037284255,0.034088463,-0.01917476,18,0
Rchange,0.023703957,0.227332681,-0.61913,0.015978966,-0.00958738,0.002130529,19,0
Rchange,0.12277741,-0.009375903,-0.6648394,0.022370555,0.022370555,-0.007456851,20,0
Rchange,0.004280859,-0.0685276,-0.610031545,0.023435818,0.033023197,-0.020240024,21,8.68
Rchange,0.016128423,0.157932848,-0.626603246,0.035153728,0.00958738,-0.007456851,22,10.15
Straight,0.004289287,0.001337852,-0.506641865,0.004261058,-0.025566347,0.022370555,23,11.67
Straight,0.9008184,9.688736,1.941099,0.022370555,0.004261058,-0.004261058,24,12.62
Straight,0.10055647,9.650429,1.7088615,0.0479369,0.13209279,-0.08522116,25,1.23
Straight,0.33399114,9.928156,1.1641805,0.008522116,-0.015978966,0.006391587,26,0.67
Straight,0.38726214,9.807847,1.2030864,0.02130529,0.013848438,-0.008522116,27,0.32
Straight,0.6769605,9.539697,1.2886791,0.006391587,-0.013848438,0.005326322,28,0
Straight,0.55246204,9.660604,1.4215573,0.023435818,0.015978966,-0.00958738,29,0.32
Straight,0.4950012,9.651027,1.2743138,0.018109497,0.002130529,-0.007456851,30,0.32
Straight,0.4770447,10.3214035,1.1091139,0.026631612,0.00958738,0,31,0
Straight,0.57879823,9.979631,0.7781156,0.023435818,0.02130529,-0.007456851,32,0
Straight,0.6488287,9.604341,1.6460136,0.010652645,-0.002130529,0.004261058,33,0.45
Straight,0.6422446,9.920973,1.5298948,0.022370555,0.02130529,-0.015978966,34,0.47
Straight,0.64823014,9.81922,1.1085154,0.029827405,0.023435818,-0.012783174,35,0
Straight,0.58298814,9.644443,1.2755109,0.011717909,0.007456851,-0.007456851,36,0
Straight,0.48003745,10.038888,1.13964,0.029827405,0.014913702,-0.008522116,37,0
Straight,0.57161564,9.81084,1.0839748,0.026631612,0.013848438,-0.006391587,38,0
Straight,0.5518635,10.019135,1.1474211,0.026631612,0.011717909,-0.008522116,39,0
Straight,0.57400984,9.970055,1.1773487,0.01917476,0.001065265,-0.002130529,40,0
Straight,0.6368576,9.914988,1.1115081,0.02130529,0.002130529,-0.001065265,41,0
Straight,0.55365914,10.048465,1.1941081,0.025566347,0.001065265,-0.004261058,42,0
Straight,0.7230489,9.821015,1.1785458,0.024501082,0.013848438,-0.010652645,43,0
Straight,0.4973954,9.842564,1.3012487,0.026631612,0.026631612,-0.013848438,44,0.15
Straight,0.7954735,9.895834,0.66020113,0.03089267,0.024501082,-0.015978966,45,0.2
Straight,0.80086046,9.658808,0.43754035,0.023435818,0.00958738,-0.008522116,46,0.23
Straight,0.7260417,10.928333,-1.5161282,0.03089267,-0.00958738,-0.006391587,47,0.69
Straight,1.002572,9.562442,0.005386954,0.014913702,-0.015978966,0.024501082,48,1.82
Straight,1.8046296,10.027515,-1.0085574,0.022370555,-0.02130529,-0.005326322,49,2.51
Straight,1.1546037,10.15381,0.38606504,0.01917476,-0.005326322,-0.001065265,50,3.3
Straight,0.8912416,9.661801,2.0608091,0.03089267,-0.03195793,0.039414786,51,4.09
Straight,0.18974048,9.817424,2.7712884,0.015978966,0.007456851,-0.003195793,52,5.29
Straight,0.57760113,9.710283,2.0937295,0.036218993,0.082025364,-0.040480047,53,4.44
Straight,0.6991069,9.716867,1.9728222,0.014913702,0.06178534,-0.02876214,54,4.01
Straight,0.8230068,9.919776,1.2126632,0.026631612,0.034088463,-0.02130529,55,4.26
Straight,0.7918822,9.81922,1.0869676,0.015978966,0.001065265,-0.002130529,56,3.17
Straight,0.39264908,9.874287,1.2904748,0.015978966,0.010652645,-0.007456851,57,1.34
Straight,0.6997054,9.831789,1.6537948,0.020240024,-0.012783174,0.001065265,58,1.16
Straight,0.7697359,9.7803135,1.5526398,0.027696876,0.020240024,-0.012783174,59,0.77
Straight,0.62488663,9.694721,1.0905589,0.023435818,0.027696876,-0.015978966,60,0
Straight,0.6500258,9.696517,1.2868834,0.015978966,0.015978966,-0.011717909,61,0
Straight,0.6697779,10.056246,1.1486182,0.03089267,0.006391587,-0.005326322,62,0
Straight,0.8038532,9.807847,1.1414356,0.018109497,-0.005326322,0.003195793,63,0
